"cell.id","size","Olig2","Nestin","CD45","CD3e","CD68","phenotype","phenotype2"
".6568",605,-0.384392398695401,-0.882223226066906,1.2649165901346,0.290137784107164,-0.555726794496897,"TCD8","Lymphoid"
".6569",341,0.0813486381974982,-0.6402989251519,2.3305449769399,3.46952518002352,-0.772495639080655,"TCD8","Lymphoid"
".6570",354,0.0644328347070033,-0.00920058259304966,2.95026766262466,3.16403455933097,-0.159070543440378,"TCD4","Lymphoid"
".6571",368,-0.423732770628887,-0.910707988062413,0.884416189416352,1.62600387460765,-1.11680525749148,"TCD8","Lymphoid"
".6572",409,-0.000865505411732146,0.217539692299558,-0.647499260346503,-0.636018746527244,0.82907478451066,"Tumor","Tumor"
".6573",316,-0.0907585335002003,0.670196302688209,-0.806280243794432,-0.388636137175301,-0.641444499616391,"Tumor","Tumor"
".6574",212,-0.2098090649736,-0.637513225287326,0.137138239201076,-0.773664674100023,0.672388936326682,"Monocyte","Myeloid"
".6575",707,-0.271267962852717,-0.669607626543971,1.93869583043984,0.98862447046617,-0.112983811748571,"TCD8","Lymphoid"
".6576",464,-0.0112431282767891,-0.745998579168284,0.754144762740862,-0.307060548362625,1.24137702146517,"Monocyte","Myeloid"
".6577",540,-0.18618814858638,-0.695188983046823,2.81272028399199,1.17998253145308,-0.978311540238475,"TCD8","Lymphoid"
".6578",309,-0.451081841074868,-0.81112902670622,0.590940232405821,-0.618229178043536,2.58903350829026,"Macrophage","Myeloid"
".6579",297,-0.348474138323314,-1.15345622837398,0.937029148787962,1.67390062784821,-1.31232358391528,"TCD4","Lymphoid"
".6580",577,-0.312055081137364,-0.889560210217264,1.41839279586077,1.78018013479978,-0.624570639042732,"TCD4","Lymphoid"
".6581",554,4.64538822338619,0.511999938547875,-0.915323863225939,-0.597829557040984,-0.778725408140662,"Tumor","Tumor"
".6582",489,0.734832836198717,0.611147312601105,-0.0744470234707232,-0.635125833823428,1.62201063795018,"Macrophage","Myeloid"
".6583",416,2.52749067551294,0.41014533504879,0.346001542156626,0.308545522924282,-0.452728448236342,"TCD8","Lymphoid"
".6584",633,1.81847367526332,0.394725897770231,-0.953912497669733,-0.524977038488658,-0.0886523074392322,"Tumor","Tumor"
".6585",516,-0.344718162219339,-0.745920108749564,1.40897754010104,1.47075154013144,-0.411093703865532,"TCD8","Lymphoid"
".6586",259,-0.0752616543156518,-0.679377193674661,1.98804475718046,3.11806100268324,-0.438280205120146,"TCD4","Lymphoid"
".6587",515,0.170100962432166,2.95827600694711,0.328837832380355,0.186079111316365,-0.444020330904578,"TCD8","Lymphoid"
".6588",691,0.0258436579943121,1.27618411125653,-0.274642957361748,-0.584092438520746,0.743944651321855,"Tumor","Tumor"
".6589",524,-0.0828014285688162,1.00757986797659,-0.403751970995474,-0.646092633442085,0.347250735397985,"Tumor","Tumor"
".6590",695,-0.330584563250307,1.56005085097759,-1.56505477785917,-0.601424103053779,-1.07827409819047,"Tumor","Tumor"
".6591",325,-0.278390406427662,-0.77040287939033,0.876435832548581,1.28026349665081,0.131069462744917,"TCD4","Lymphoid"
".6592",560,-0.248175665324574,-1.06023337093414,1.60385999991338,2.67975534109753,-1.10755476606985,"TCD4","Lymphoid"
".6593",385,-0.157392331789238,-0.884341927372357,2.6515043206062,2.41950563073163,-0.982454675647186,"TCD4","Lymphoid"
".6594",767,1.69269020884798,0.403279173410755,-0.374033620611026,-0.506088500523332,-0.0292548116252576,"Tumor","Tumor"
".6595",463,-0.261530247027597,0.87221839568389,-0.658546532421721,-0.58258135548352,-0.586973568452048,"Tumor","Tumor"
".6596",610,-0.266037418352367,0.455108884975582,-0.363458850595178,-0.679702783421599,-0.0804037014891621,"Tumor","Tumor"
".6597",740,-0.0185603261682366,0.044120066927465,-0.0389629884476999,-0.241626073811227,0.206723115307979,"TCD4","Lymphoid"
".6598",558,0.423865836834803,1.3483768964793,-0.911224980330542,-0.3924367399659,1.88155923887225,"Microglia","Myeloid"
".6599",554,-0.0886440580638885,0.300365219258945,-0.18030777626917,0.295792897897995,-0.331153789397821,"Tumor","Tumor"
".6600",552,-0.152440007741034,-0.572932070680433,0.477302037734425,-0.821332475365247,-0.0717483149716914,"Monocyte","Myeloid"
".6601",224,-0.239328254946322,0.340581308853152,-1.47654615590362,-0.537683873119878,-0.996353011700044,"Tumor","Tumor"
".6602",484,-0.42651497515035,-0.716493701729413,1.40069570952668,2.64852629166153,0.206052680669115,"TCD4","Lymphoid"
".6603",549,-0.133020220181223,-0.621544495077723,2.58811077743828,1.97925387735556,-0.333323285757291,"TCD4","Lymphoid"
".6604",359,-0.0818833010767336,-0.896347901436579,1.12591691989614,1.87688944918226,-0.540962166494945,"TCD4","Lymphoid"
".6605",346,0.0634312410792768,-1.00263608359337,2.74920499182718,4.13861443274921,-0.990228704268622,"TCD4","Lymphoid"
".6606",337,-0.183266833838844,-0.845067482802795,3.12449337596415,3.1503432312058,-1.17206715087021,"TCD4","Lymphoid"
".6607",427,-0.10355667429893,-1.14184260640336,2.50755352449409,1.82823715442308,-0.235485026323949,"TCD4","Lymphoid"
".6608",365,-0.0937633143833804,0.905999910943024,-0.70440242246577,-0.690532211855053,-0.458852755667764,"Tumor","Tumor"
".6609",325,0.0178030869272843,-0.66368310993058,1.28359636480075,0.987502605787017,-0.553775754368067,"TCD8","Lymphoid"
".6610",542,-0.41491318229585,-0.918280383468932,0.422978794835033,-0.0803751975811734,0.18199236340471,"TCD4","Lymphoid"
".6611",370,-0.235822677249279,-0.633315057885784,3.29320270023014,4.51176036215393,-0.133239977410433,"TCD4","Lymphoid"
".6612",680,0.272180046324642,0.332577326143671,-0.972279203486731,-0.678672499532581,-0.681324061168602,"Tumor","Tumor"
".6613",373,2.35816570833671,-0.0930854602051616,-0.781985521343002,-0.18915028106392,-0.60507530370138,"Tumor","Tumor"
".6614",528,-0.309857139565408,-0.876926472803279,1.16454323855326,2.30674678287802,-0.455854632226551,"TCD4","Lymphoid"
".6615",353,-0.249844988037452,-0.915063096301395,2.59791157168817,2.73724518210473,-0.973535635058252,"TCD4","Lymphoid"
".6616",660,-0.26125202657545,1.74300463222421,-0.923472349660848,-0.370777883098993,-0.468472362789444,"Tumor","Tumor"
".6617",448,0.141249501544596,0.0704076571988005,0.718495496936341,-0.394245460571065,1.43034166096974,"Monocyte","Myeloid"
".6618",247,-0.136358865606978,-0.226485172029849,1.02996131763063,-0.264406795357288,0.1916345694468,"Monocyte","Myeloid"
".6619",610,0.40299930292383,0.207338537865906,-1.6088525300986,-0.747152035355965,-0.982658065930887,"Tumor","Tumor"
".6620",186,0.0176083326107817,-0.796886645708467,1.35746032170147,2.82104160507818,-0.653866372869054,"TCD4","Lymphoid"
".6621",404,-0.135913712883544,-0.89077650170743,1.54177960664052,3.77078018917232,-1.07270723079585,"TCD4","Lymphoid"
".6622",403,-0.252849768920632,-0.920242143936942,2.93340542655498,4.69496773281883,-1.0619878095475,"TCD4","Lymphoid"
".6623",158,0.962444988099602,-0.981017483235895,0.702088370212192,1.76722145299569,-1.01081632076318,"TCD8","Lymphoid"
".6624",202,0.280526659889031,2.51024915126297,-0.332923042660162,-0.446973100491243,0.132342535261411,"Tumor","Tumor"
".6625",173,-0.196537949406222,0.571794397612823,0.318277556292709,0.682172251477207,-0.267394701944494,"TCD4","Lymphoid"
".6626",216,-0.234793261576338,-0.555903989818105,0.0435045642334527,-0.649000323528868,2.02243337574189,"Monocyte","Myeloid"
".6627",593,-0.112598838993685,-0.816700426435369,0.618061270856553,0.429088737939365,-0.215319256343732,"TCD4","Lymphoid"
".6628",189,-0.121613181643225,-0.647125851580575,1.40057685931543,2.82651355728874,-0.756450405588738,"TCD4","Lymphoid"
".6629",271,-0.0383418003158382,-0.843576544847107,1.85026547569657,2.54533763637701,-0.146249422593785,"TCD4","Lymphoid"
".6630",346,0.129536420509237,-0.877671941781123,2.08753397914151,3.41370668843629,-0.932081682050731,"TCD4","Lymphoid"
".6631",253,-0.338152159548686,-0.930600239208035,1.64055572733405,3.10597233838543,-1.03540394617051,"TCD4","Lymphoid"
".6632",370,-0.195731110094998,-0.641672157479507,1.58279452466525,1.60436791293828,2.11113413835566,"TCD4","Lymphoid"
".6633",252,0.368221746405544,0.651951930335716,-0.439082370379561,-0.321621893994076,0.123009181131606,"Tumor","Tumor"
".6634",556,0.0381688240243931,-0.738347713343045,0.203494341293391,1.60688638466699,0.780321380210338,"TCD4","Lymphoid"
".6635",641,2.69102865728454,0.376873877511339,-1.67087204887302,-0.632721838082387,-1.00187468125384,"Tumor","Tumor"
".6636",362,0.0303508293190822,-0.820702417790109,1.16326197530024,2.61338216344725,0.28371763714877,"TCD4","Lymphoid"
".6637",504,-0.314364310890178,-0.70821507255441,0.558450642949237,1.1542025390301,-0.0689159169468271,"TCD4","Lymphoid"
".6638",280,0.209580444591726,-0.12188410387555,2.36857414575511,3.17273473439379,-0.314031340699639,"TCD4","Lymphoid"
".6639",220,-0.260250432947724,0.193174627286873,0.298293328088419,-0.72471474177291,0.52095357065156,"Monocyte","Myeloid"
".6640",261,-0.412965639130825,-0.495638708240835,0.0433973091647612,-0.550940192491907,0.429774459766037,"Monocyte","Myeloid"
".6641",479,1.26851530750574,0.131575348591355,-1.55695557078015,-0.642772829799694,-0.873595676026673,"Tumor","Tumor"
".6642",762,-0.15728104360838,-0.810972085868779,1.87440656250907,0.286405866909166,-0.382355410076018,"TCD8","Lymphoid"
".6643",295,-0.215735160604316,-0.63841563510261,0.436536415274758,0.171334604104644,1.82310336474207,"TCD4","Lymphoid"
".6644",303,-0.160091070175057,-0.878103529084085,1.9551609328768,3.24618252808199,-1.05190115807065,"TCD4","Lymphoid"
".6645",405,0.25810209144604,-0.662702229696575,2.48336315832571,3.59789855259514,-0.99881629402486,"TCD4","Lymphoid"
".6646",322,-0.407401230087899,-0.845773716571278,1.46635610306532,1.7577886316118,-0.844156815704414,"TCD4","Lymphoid"
".6647",523,0.172994455134488,0.455069649766221,-0.239208201694611,-0.307541347510833,0.509684242339866,"Tumor","Tumor"
".6648",324,-0.024013447030304,0.748313604524372,0.0232652428928149,-0.48133879198937,0.579891555083841,"Monocyte","Myeloid"
".6649",496,-0.00990767010648683,0.374715940996528,0.359538871096869,-0.202704238003888,-0.182837074739438,"TCD8","Lymphoid"
".6650",467,-0.114991534882143,-0.857348103332538,2.80814600025158,2.98421567790106,-0.320359038414761,"TCD4","Lymphoid"
".6651",540,-0.0766527565763832,-0.596630137133995,0.783086238573708,0.942719599411043,-0.0969988420444172,"TCD8","Lymphoid"
".6652",470,0.0597865531561603,-0.78597925750633,2.38049395230807,1.65608816416697,-0.297383469330091,"TCD8","Lymphoid"
".6653",458,-0.15842174746218,0.389743026181485,-1.35732200130335,-0.607399749610082,-1.05135878398079,"Tumor","Tumor"
".6654",250,0.0441505637455384,-0.701741263009976,2.24332631459428,2.07507027903422,-0.670423848556957,"TCD4","Lymphoid"
".6655",284,0.135017363416518,-0.84224254772886,0.622502210457506,1.29635882051702,-0.90908351404565,"TCD4","Lymphoid"
".6656",282,-0.217877458085843,-0.948491494676287,1.46472698553547,1.37273719948954,-1.05536632586703,"TCD4","Lymphoid"
".6657",669,0.999643062551562,0.594197702157498,1.41708254475135,0.654972756807136,0.0737134027414159,"TCD4","Lymphoid"
".6658",324,0.30503788172312,0.644418770138557,-0.924484025849315,-0.654884389295037,-0.410204812996026,"Tumor","Tumor"
".6659",646,-0.211840074274268,-0.774051753860829,0.0633003713711236,-0.503982142350228,0.699341915403714,"Monocyte","Myeloid"
".6660",395,0.034190271558701,-0.83635726632483,0.790199858535027,2.44377454011739,-0.295485160015554,"TCD4","Lymphoid"
".6661",558,0.0518016261795614,-0.788372605277303,1.53695602733505,0.932073332557859,-0.25494269679795,"TCD4","Lymphoid"
".6662",373,-0.146402623929459,-0.778877684612134,1.44911412607676,1.15005850827649,0.520591987924982,"TCD4","Lymphoid"
".6663",336,0.198757669003235,-1.04991451087241,3.85165375383568,5.03145845097205,-0.753000303739302,"TCD4","Lymphoid"
".6664",623,-0.200377391645841,0.277922679504909,-0.742692481988613,-0.614085147289931,-0.597354005894236,"Tumor","Tumor"
".6665",505,-0.095293526870185,-0.476295750026255,2.20383905660199,2.80650315464426,0.769993673582442,"TCD4","Lymphoid"
".6666",311,-0.306796714591799,-0.290360092868258,-0.148125458090459,-0.466021904839306,2.45806523153417,"Macrophage","Myeloid"
".6667",645,1.97221829711937,0.375853762067973,-0.651024183685119,-0.586794071829726,0.495981763597239,"Tumor","Tumor"
".6668",378,-0.469750433413884,-0.670274625103094,0.0544590751681807,-0.450292904133634,2.42133445289258,"Macrophage","Myeloid"
".6669",365,-0.134216568125452,0.310174021598995,-1.05352926619895,-0.742229567886213,-0.681308995221662,"Microglia","Myeloid"
".6670",194,-0.171998905526919,-1.01566217310095,1.04816859023741,3.22470683279535,-1.08818749127749,"TCD4","Lymphoid"
".6671",543,-0.109649702200934,-0.656385360989583,1.94760669749815,3.10734605023746,-1.05338515384432,"TCD4","Lymphoid"
".6672",399,-0.357544125063283,1.86475148686892,-1.58447664164924,-0.725103960130984,-1.06159609492704,"Tumor","Tumor"
".6673",517,-0.264117697232557,-0.463936659077792,0.538538884385954,1.71007503995151,0.344704590364995,"TCD8","Lymphoid"
".6674",741,-0.032499170820766,-0.629587712996565,1.20963964675955,0.211950684529479,0.750618865816615,"TCD8","Lymphoid"
".6675",144,-0.113767364892699,-1.07938015310192,2.65803528465382,3.30992275801589,-0.824789540912058,"TCD4","Lymphoid"
".6676",411,-0.467719424113216,-0.814228608245676,1.13874984392579,1.95319914256218,-0.682408809348337,"TCD8","Lymphoid"
".6677",487,-0.303430247120829,-1.04991451087241,0.0934158553882942,0.488845203502398,-0.855004297501766,"TCD4","Lymphoid"
".6678",609,1.04006849424842,-0.199255936733869,-0.408671210227079,-0.343395226848653,-0.0827841211058034,"Tumor","Tumor"
".6679",193,0.169516699482659,0.558258250383553,-0.342338298419886,-0.385293438335377,1.31234516452965,"Tumor","Tumor"
".6680",322,0.144115172201702,-0.414421824865217,0.092989733899169,-0.260743563751891,0.405096438677061,"Monocyte","Myeloid"
".6681",196,0.349497509976098,-0.981331364910776,1.53195272331987,2.45655006034121,-0.967328464918656,"TCD4","Lymphoid"
".6682",214,-0.220937883059452,-0.798456054082875,0.646707070554087,1.87276831362619,-1.09257921481072,"TCD4","Lymphoid"
".6683",212,-0.106005014277817,-0.5510780590668,1.76672247354286,6.17933207452309,-1.03059790909641,"TCD4","Lymphoid"
".6684",223,0.140776526775947,0.397903949728407,0.531851385913761,-0.421032841685528,1.18234864135124,"Macrophage","Myeloid"
".6685",276,0.207577257336272,1.66531891769101,0.379914435362601,0.0475631662373046,0.0867680457655907,"TCD4","Lymphoid"
".6686",399,1.47412022164185,0.907765495364233,-1.61888232841407,-0.799238609745198,-1.06346427234769,"Tumor","Tumor"
".6687",486,-0.128986023625101,0.740741209117853,-0.494741953459136,-0.437792126280218,-0.444532573100564,"Tumor","Tumor"
".6688",600,0.563699436083531,1.15227932009701,-0.946839460707379,-0.524473344142916,-0.658393689924755,"Tumor","Tumor"
".6689",639,0.0298222104600041,-0.158569024627339,0.75787839864558,1.9891903930852,-0.378490994685711,"TCD4","Lymphoid"
".6690",639,-0.215345651971312,-0.881830873973304,0.388857189062955,0.315208025406597,-0.120720175502655,"TCD8","Lymphoid"
".6691",615,-0.32621650215161,0.254499259516869,-1.30701647530142,-0.634003969144276,-0.0837408087365421,"Tumor","Tumor"
".6692",586,-0.102499436580774,-0.876259474244155,0.723939416368842,1.06536917259923,-0.722092513590318,"TCD8","Lymphoid"
".6693",203,0.310908333263407,-1.00412702154905,0.355915389046482,1.20812072922203,-0.455606044102028,"TCD4","Lymphoid"
".6694",222,0.146730444451878,-0.722692864808325,1.62938960504758,3.0175052951151,-0.802672730803011,"TCD4","Lymphoid"
".6695",313,0.142501493579254,-1.01107165360581,2.14828962737675,2.76018617003352,-0.657986909357354,"TCD4","Lymphoid"
".6696",564,-0.101108334320043,-1.07792845035559,1.59000090576706,3.76450690504808,-1.13842489135148,"TCD4","Lymphoid"
".6697",415,0.120188213317121,0.129064295192303,2.231296354187,2.8087010936075,-0.281149911501415,"TCD4","Lymphoid"
".6698",226,0.0408397403649974,-0.398727741121136,0.294287206333512,0.364089272141109,-0.109593973686899,"TCD8","Lymphoid"
".6699",403,0.507665837021267,0.617228770051937,0.772659306625516,0.0589420794115679,-0.22725148632082,"TCD4","Lymphoid"
".6700",507,-0.110595651738231,0.223581914541029,-0.442326111511067,-0.635400576193833,-0.236004801493406,"Tumor","Tumor"
".6701",167,-0.111708533546816,-1.2263944825746,0.960691935969804,0.122979946913408,1.39144891894215,"TCD4","Lymphoid"
".6702",186,0.117211254479156,-1.05065997985025,2.0790405372154,2.03917060930133,-0.678695053427438,"TCD4","Lymphoid"
".6703",333,0.206714773934619,-1.01079700714029,3.5989926986407,4.42164486466117,-1.02662803207752,"TCD4","Lymphoid"
".6704",288,-0.0801583342734264,-0.936328579774625,2.54661176221162,3.88841571410062,-0.198972703913,"TCD4","Lymphoid"
".6705",221,0.0762850259684355,-0.920359849565022,3.95292862775116,4.17662046065521,-0.254227064318264,"TCD4","Lymphoid"
".6706",728,-0.052558865420514,2.12664650934827,-0.758928580359984,-0.443721982441453,0.541737044456348,"Tumor","Tumor"
".6707",536,0.143586553342624,0.275058509221614,-0.323635333468612,-0.508171963498901,5.309642206854,"Tumor","Tumor"
".6708",449,-0.0489976436330414,1.59850135615059,1.97640613283462,1.84032581872089,0.390964580446621,"TCD4","Lymphoid"
".6709",380,-0.0390095294009893,-0.624526370989099,0.410876364786743,1.5148476905814,1.48390863531764,"TCD4","Lymphoid"
".6710",447,-0.250596183258247,-0.402180439544834,1.03075268611043,0.598787942059365,0.286045325951118,"TCD8","Lymphoid"
".6711",551,-0.112459728767611,-0.413794061515453,1.48515762672836,2.75434789466242,-0.19347363327962,"TCD4","Lymphoid"
".6712",215,0.0186933923741523,-0.878181999502805,0.697253195764156,2.15875222602,-1.11506514061982,"TCD4","Lymphoid"
".6713",315,0.219345982462061,-0.921105318542866,3.63846546270479,6.71088987566367,-0.927373573631742,"TCD4","Lymphoid"
".6714",315,-0.141005147157821,-1.15463328465479,0.984679387143362,2.38152249802318,-0.788405279050105,"TCD4","Lymphoid"
".6715",778,-0.150826329118586,0.499209260296449,-0.618244715664504,-0.363657476666003,-0.710777987437802,"Tumor","Tumor"
".6716",628,0.199174999681454,-0.36459310897776,0.94152226653044,1.67733490747827,-0.359447637752582,"TCD8","Lymphoid"
".6717",317,-0.151827922746312,0.160844814774066,1.29089550704305,-0.336618248378669,1.90739733787566,"Macrophage","Myeloid"
