"cell.id","size","Olig2","Nestin","CD45","CD3e","CD68","phenotype","phenotype2"
".7318",197,-0.525811854521359,2.64160863220091,-1.40680427218342,-0.578643381507721,-0.801007943666057,"Tumor","Tumor"
".7319",478,-0.209475200431023,-0.701035029241489,0.648333289298299,0.659299949141016,0.123333098990832,"TCD4","Lymphoid"
".7320",415,-0.176756475258619,0.13612663287714,1.06603960370991,1.31870453330995,0.139935772519558,"TCD4","Lymphoid"
".7321",487,-0.148906607998775,-0.57497230156716,0.201760867480486,0.269257363956405,-0.793934481577366,"TCD4","Lymphoid"
".7322",449,0.297943260193388,-0.504466630346877,0.769919954195422,2.43850864468464,-0.527372682354373,"TCD4","Lymphoid"
".7323",353,-0.0137192903008908,-0.623074668242767,2.02349980434708,3.09702031614976,-0.759561523632006,"TCD4","Lymphoid"
".7324",301,-0.0837473781061131,-0.909570166990962,0.198447555493612,1.01264153267906,-0.906763358216772,"TCD8","Lymphoid"
".7325",397,0.0204740032678887,-0.861428565105994,1.33335112153101,2.6728638866399,-0.738996506057859,"TCD4","Lymphoid"
".7326",715,-0.104558267926656,1.28556132629361,0.620551327721577,-0.637049030416264,5.00892590591629,"Monocyte","Myeloid"
".7327",335,0.611302955445759,0.915063244305228,0.0548996905855074,-0.444706475935405,1.40657512967068,"Monocyte","Myeloid"
".7328",278,0.0859392756579117,1.58033545421681,0.0146587483267367,-0.665874084111229,0.437179372687424,"Monocyte","Myeloid"
".7329",331,-0.292969158120126,-0.765302302173499,-0.101286879714345,-0.491092146138741,0.131717298463369,"Monocyte","Myeloid"
".7330",306,-0.167964708970796,-0.684399300472763,0.284764695505095,0.712027589061194,-0.61962147547269,"TCD4","Lymphoid"
".7331",416,-0.0918714153087847,0.850795971373217,-0.708863653566204,-0.590205456262254,0.437028713218016,"Tumor","Tumor"
".7332",648,-0.0979922652560034,0.254146142632627,0.54836286892096,-0.441569833873284,1.69645901475798,"Monocyte","Myeloid"
".7333",349,-0.152495651831462,-0.879712172667848,0.919004499676517,2.07225416973758,-1.02655270234281,"TCD4","Lymphoid"
".7334",667,0.027735557068907,-0.798259878036069,1.56663959229181,2.91136315934875,-0.466152206960565,"TCD4","Lymphoid"
".7335",415,-0.151327125932448,-0.961399878555788,2.87391075007327,4.33848950721869,-0.164434020551291,"TCD4","Lymphoid"
".7336",307,-0.347333434469512,-0.81995694881226,2.40534234281679,3.2613849392444,-0.415869609045755,"TCD4","Lymphoid"
".7337",631,-0.505974736283329,0.737170805066073,-0.950439752472641,-0.689753775138909,-0.615169488151693,"Tumor","Tumor"
".7338",478,-0.0929008309817262,0.104306878086016,1.35834155253612,2.73525329991931,0.343085001068863,"TCD8","Lymphoid"
".7339",233,0.169906208115663,0.933582263123244,1.75357648066406,1.49483728793693,-0.0209082770200725,"TCD8","Lymphoid"
".7340",291,-0.102165572038198,-0.228211521241695,-0.0774124811807596,-0.696256011238488,0.777858097885522,"Monocyte","Myeloid"
".7341",216,-0.267901495381745,0.365221020331359,-1.53114188465319,-0.589541495533776,-0.985528128823103,"Microglia","Myeloid"
".7342",510,-0.391904350903348,-0.988275996967527,1.78375573796532,2.71416682299074,0.168794593884597,"TCD4","Lymphoid"
".7343",324,-0.142173673056835,-0.939388926104715,3.1429934259206,3.12923385907972,-0.968737130957618,"TCD4","Lymphoid"
".7344",306,-0.0361160366986675,-0.601299127047855,1.64037310383871,2.49096154223442,-1.16854171928607,"TCD4","Lymphoid"
".7345",312,-0.0280754656316395,0.392528726046059,1.77380710564778,-0.0950968095953609,0.860592745510745,"TCD8","Lymphoid"
".7346",480,-0.295000167420794,0.206475363259982,0.430446066644468,-0.179763250075091,4.17125172303616,"TCD4","Lymphoid"
".7347",475,-0.132853287909934,-1.00267531880272,1.37524437160476,0.700442619109127,-0.495176753741953,"TCD8","Lymphoid"
".7348",275,0.119242263779823,-0.383229833423853,-0.132219821282083,0.30421833059041,0.0646738345769554,"TCD4","Lymphoid"
".7349",268,-0.126732437962715,-1.08247973464137,1.7003489787367,1.95516812955009,-0.759877908517762,"TCD4","Lymphoid"
".7350",616,-0.107257006312475,-0.0374106981230334,1.90723241109992,0.898234230603013,0.020929857634438,"TCD8","Lymphoid"
".7351",224,0.219985889501996,0.344465594579812,0.0468555604336498,-0.425062396451466,1.89005643294684,"Monocyte","Myeloid"
".7352",143,-0.456952292615152,2.81412584775772,-0.458527424454754,-0.355667052726733,0.0809751891668656,"Tumor","Tumor"
".7353",576,0.0536935252541563,-0.478061334447461,0.346308813434497,-0.50686693723948,0.833722629141887,"Monocyte","Myeloid"
".7354",315,0.0208078678104643,0.180109302569926,-1.67065463994999,-0.399557146398891,-0.828819681718713,"Tumor","Tumor"
".7355",523,-0.190834430137222,0.0954789559799704,0.646765046266892,0.954899844498993,-0.783320521957596,"TCD8","Lymphoid"
".7356",497,0.354978452883378,1.30317793529635,-0.882068994360311,-0.61136061878342,0.32967630829158,"Tumor","Tumor"
".7357",367,0.310713578946903,0.875161036385903,1.51094812257019,0.134999925618617,0.236327701046587,"TCD4","Lymphoid"
".7358",461,0.120522077859696,0.251831265280375,-0.394046836671719,-0.602866500498407,-0.275108466778167,"Tumor","Tumor"
".7359",538,0.153991998252895,-0.84314495754414,1.73163557215256,1.56372893731592,0.224854982451192,"TCD4","Lymphoid"
".7360",542,-0.0544229424498937,-0.665487929561145,1.23474023161898,1.0439621629052,0.563047826404063,"TCD4","Lymphoid"
".7361",291,0.513369356290263,-0.509449501935623,3.22331007965664,4.39959678943622,-0.28046441091561,"TCD4","Lymphoid"
".7362",630,1.15024379329834,0.562534888203814,0.312108940450131,0.521882973543573,-0.622431274577143,"TCD4","Lymphoid"
".7363",593,-0.264896714498565,0.897721281768019,0.348288684026828,0.263991468523648,-0.820766933078873,"TCD8","Lymphoid"
".7364",335,-0.0638267937324384,0.817014456114084,-0.753487559713122,-0.289156503891249,-0.148072402173618,"Microglia","Myeloid"
".7365",744,0.023311851879781,1.91301079438196,0.116382934016462,-0.398160539349334,0.55905535046476,"Monocyte","Myeloid"
".7366",560,0.242660856351919,0.327084396833242,0.596236313770664,0.676791880056785,-0.112622229021993,"TCD4","Lymphoid"
".7367",463,0.0852993686179751,0.609264022551814,1.5827046623104,0.907941794357314,0.040116341063505,"TCD8","Lymphoid"
".7368",614,-0.308716435711606,-0.821251710721147,0.926234071063448,1.59653775538175,-0.65850668452681,"TCD4","Lymphoid"
".7369",319,-0.377520353527385,-0.698563211051796,0.248373340576655,2.10348321917358,-0.90928690432935,"TCD4","Lymphoid"
".7370",379,-0.0567878162931372,-1.05591749790451,1.12860119539906,1.49756181644344,-0.364359136455272,"TCD4","Lymphoid"
".7371",320,-0.128290472494735,-0.70523319664303,2.14450671211614,3.60586608133689,-0.937256834824885,"TCD4","Lymphoid"
".7372",371,-0.172889210973786,-0.878770527643203,1.26804437984049,0.300417727799811,-0.021036337569069,"TCD4","Lymphoid"
".7373",529,-0.482743328529113,-0.612128044831271,1.2101904160312,0.462515726338613,0.373337422525923,"TCD4","Lymphoid"
".7374",757,0.0270956500289705,0.642574715298626,-0.564976630738183,-0.59595215084322,0.687620608683797,"Tumor","Tumor"
".7375",174,-0.00629080422858468,1.78679112587019,0.441397678793555,-0.733460707230798,0.301209201547,"Monocyte","Myeloid"
".7376",654,-0.402866236717912,-0.920202908727576,0.0825483080227753,-0.69252409404049,3.86141299122581,"Macrophage","Myeloid"
".7377",402,-0.256911787521966,-0.843772720893903,2.12569649209617,3.44335596924248,-0.7136781822239,"TCD4","Lymphoid"
".7378",610,-0.373959131739912,-0.819643067137379,0.350326530331965,0.698771269689165,0.126873596521913,"TCD4","Lymphoid"
".7379",470,-0.102471614535559,0.939938367039596,1.7232174986531,1.42235109254514,1.01274374366555,"TCD8","Lymphoid"
".7380",234,-0.298811787615198,1.23271149928542,0.122603728000566,-0.689593508756173,-0.330046442297674,"Monocyte","Myeloid"
".7381",676,-0.28139518731084,1.45941253896867,-0.457136007347405,-0.334351623822831,-0.251251539797462,"Tumor","Tumor"
".7382",652,0.109782768406849,-0.182110150243458,0.373357382244221,-0.0734837431235205,-0.159085609387319,"TCD4","Lymphoid"
".7383",493,0.10035109507909,0.228015493198732,2.06448863330105,1.46333349613052,0.110956423578992,"TCD8","Lymphoid"
".7384",704,-0.0362273248795259,-0.611657222318948,0.634178519016669,-0.739688200959972,1.70347974603238,"Monocyte","Myeloid"
".7385",535,2.71807168523314,0.0768422315338745,-0.927333532133737,-0.734490991119816,-0.52751580885031,"Tumor","Tumor"
".7386",368,-0.154443194996486,-0.958614178691214,1.12810260426893,2.0983317997285,-1.20593539959306,"TCD4","Lymphoid"
".7387",397,-0.0727298482011198,-0.921929257939425,0.276448079503049,0.624155820926741,-1.00042835034752,"TCD4","Lymphoid"
".7388",485,-0.356180844847764,0.26246400701699,-0.823127985935907,-0.662600070863906,3.45655333206005,"Tumor","Tumor"
".7389",216,-0.482103421489177,0.815876635042638,-0.447975844724029,-0.769406167358753,-0.450159704282941,"Tumor","Tumor"
".7390",327,-0.591694457589602,0.491597629680569,-1.76638413693556,-0.787813906175871,-0.534272886053244,"Tumor","Tumor"
".7391",576,-0.0323322385494778,0.528321785641718,0.463457437516307,-0.460710219011482,1.1275462593542,"Macrophage","Myeloid"
".7392",263,-0.428267763998869,-0.356314479802755,1.88366528384421,1.5028963974688,-0.461165378523171,"TCD8","Lymphoid"
".7393",266,-0.223135824631406,-0.157509673974611,2.50118779122797,1.32092536747072,-0.459447860571924,"TCD8","Lymphoid"
".7394",634,0.289763578900287,0.872532277358769,0.546548229110126,0.0247366542961777,0.0111445250964096,"TCD8","Lymphoid"
".7395",579,-0.0686678295997839,0.459189346749042,1.24096392438872,1.11983684753198,0.688810818492117,"TCD4","Lymphoid"
".7396",309,-0.189971946735568,0.635237731148268,-0.422565089801079,-0.349187711824687,-0.13044524425292,"Tumor","Tumor"
".7397",334,-0.410266900745004,-0.764713774033096,0.808479600782813,0.186170692106502,0.649451032109364,"TCD8","Lymphoid"
".7398",173,-0.430688281932542,-0.807127035351474,1.290057757993,0.626994825420924,-0.0508066487240249,"TCD4","Lymphoid"
".7399",397,0.432908001529555,-0.393274047020065,1.75710720157395,2.78617221923432,-0.624638435803966,"TCD4","Lymphoid"
".7400",286,-0.295083633556438,-0.601652243932097,1.11709591519268,3.34783720513177,-0.753926859476159,"TCD4","Lymphoid"
".7401",585,-0.504221947434807,0.866686231164099,-0.934519621736064,-0.75594379120892,-0.710054821984645,"Tumor","Tumor"
".7402",784,-0.388037086618515,0.396962304703762,-0.310011040959159,-0.673269232914624,0.483989269832388,"Tumor","Tumor"
".7403",681,-0.0623244032908484,1.7222099712633,-0.689024364643929,-0.729133514896923,0.590693839040371,"Tumor","Tumor"
".7404",297,0.037946247662676,-0.161629370957433,1.018409656854,-0.101919578460412,1.05605080814679,"TCD4","Lymphoid"
".7405",672,0.0403945876415634,-0.822546472630034,0.990923371412585,1.60972538916118,-0.505768114441313,"TCD4","Lymphoid"
".7406",235,0.0223102582520543,-0.305897235774895,0.846088445680183,1.31490393051935,-0.289526578000481,"TCD4","Lymphoid"
".7407",683,0.816407072768007,1.25272145605913,-1.60840031953871,-0.4867878490024,-0.213684601100659,"Tumor","Tumor"
".7408",355,-0.382806542118164,0.483515176552367,-0.852724587323463,-0.76459817587667,0.174979165103782,"Tumor","Tumor"
".7409",289,0.295745318621432,0.513569346922282,0.827144881520763,2.11728902328642,0.291363605221209,"TCD4","Lymphoid"
".7410",666,3.53587288227196,0.659720501789034,-0.568782736283909,-0.695134146559335,-0.190196789820003,"Tumor","Tumor"
".7411",736,0.439418360109778,3.11659007671552,-0.29360391423501,0.412970518875623,-0.174189221195438,"Tumor","Tumor"
".7412",423,0.723425797660715,-0.398021507352649,3.49483353301311,4.01239320874579,-0.179040456110365,"TCD4","Lymphoid"
".7413",320,-0.0672767273390523,-1.12712940289328,0.143138725476515,1.10271123977675,2.20001569233271,"TCD8","Lymphoid"
".7414",638,-0.119526528252126,0.206004540747659,0.934843464415166,0.588851426329731,1.21580257653321,"TCD8","Lymphoid"
".7415",755,2.37199326480837,0.636257846591633,-1.04227907912891,-0.740306371293383,-0.735802525306416,"Tumor","Tumor"
".7416",271,0.532566567488358,-0.127063151511095,0.523734786120894,0.0729997306972787,-0.279093409744,"TCD8","Lymphoid"
".7417",468,-0.279503288236245,-1.07459345755997,2.50603166203292,2.01263507535975,-0.0166069491684835,"TCD4","Lymphoid"
".7418",351,0.146118359457155,2.57930311973691,-1.20293847567176,-0.686433971496518,-0.195454805302331,"Tumor","Tumor"
".7419",680,-0.217710525814554,0.177951366055115,-0.433484815308124,-0.259759070257941,-0.0433490049883453,"Tumor","Tumor"
".7420",564,0.252788080810044,-0.0196371482828619,-0.0514306654866696,-0.720502025426707,-0.197164790280108,"Monocyte","Myeloid"
".7421",152,-0.234264642717258,0.815484282949036,-0.697909142631477,-0.667430957543523,-0.199778732074331,"Tumor","Tumor"
".7422",193,-0.00793230489624795,-0.678357078231292,0.116061168810388,0.663718722265025,-0.825851690171382,"TCD4","Lymphoid"
".7423",201,0.114874202681126,0.674590646136551,0.0211926111599934,-0.682976796668925,2.63484151996366,"Monocyte","Myeloid"
".7424",363,0.250451029012015,-0.107680958087155,2.63059827856829,3.48637604540836,-0.335530446984114,"TCD4","Lymphoid"
".7425",476,0.754614310346315,-0.660348117134959,2.46263394221186,3.26459026689913,-0.766740447349282,"TCD4","Lymphoid"
".7426",313,-0.231538082286224,-0.928324597065138,1.24482220807598,2.62434896306592,-1.12052654638585,"TCD4","Lymphoid"
".7427",278,-0.282341136848138,-0.941860744294408,0.334380310524625,1.5702998590081,-0.593941568912152,"TCD4","Lymphoid"
".7428",717,-0.189165107424344,0.396099130097837,-0.411723631506324,-0.715396396376686,-0.266046299693295,"Tumor","Tumor"
".7429",386,-0.237798042459516,0.793473330497963,-0.232326484584517,-0.438799514971703,1.19468765189573,"Tumor","Tumor"
".7430",369,0.0674932596806123,-0.113487769072465,1.45426526815959,0.0541340879294859,0.432878044835835,"TCD4","Lymphoid"
".7431",424,-0.178982238875789,-0.426427798929435,0.851465693042956,0.262549071079023,-0.290023754249526,"TCD8","Lymphoid"
".7432",621,0.505412251358879,0.186465406486279,-0.803111871089573,-0.559274044394186,-0.867162516682965,"Tumor","Tumor"
".7433",587,1.26345169527667,0.914003893652502,-0.73123937992375,-0.740123209713113,-0.751795027984041,"Tumor","Tumor"
".7434",155,-0.311888148866074,-0.778406862099807,0.467762134192166,0.203662623022271,-0.475952605445534,"TCD4","Lymphoid"
".7435",429,0.112592794973527,-0.780054740892935,0.888686100664525,1.66801656208206,-0.711433356129725,"TCD4","Lymphoid"
".7436",504,0.0630695544914863,-1.04779580956695,2.20334336425749,3.71255770184407,-0.982560137275772,"TCD4","Lymphoid"
".7437",150,-0.719175068763034,-0.943312447040735,0.97802087652757,0.954785368511325,-0.703719591296053,"TCD4","Lymphoid"
".7438",386,-0.1012196225009,-0.801751811669127,2.72426094139231,4.19729482402819,-0.622340878895499,"TCD4","Lymphoid"
".7439",302,-0.243696316045017,-1.31946039917699,1.09899589765459,1.84218032972113,-0.875546716155502,"TCD4","Lymphoid"
".7440",557,-0.456089809213498,-1.14431442459305,1.4272340920637,1.19351359319552,-0.475108912416851,"TCD8","Lymphoid"
".7441",540,-0.628586489544201,-1.05423038390203,-0.142238024454991,2.5614100650457,-1.22281679314019,"TCD8","Lymphoid"
".7442",645,0.0547507629723121,1.74218069282764,-0.150044454184344,-0.174794992210272,0.299047238161,"TCD4","Lymphoid"
".7443",681,-0.209614310657096,1.01570155631415,-1.03571043086797,-0.711069204042811,-0.409233059418347,"Tumor","Tumor"
".7444",559,0.0478230737138695,0.847892565880563,0.481096548137588,0.121537549468785,-0.550724900112562,"TCD4","Lymphoid"
".7445",197,0.108725530688693,0.558179779964832,1.09826250488759,-0.493679303460052,0.834031481054173,"Monocyte","Myeloid"
".7446",680,-0.0720621191159687,-0.150996629220818,1.02330280701484,1.48806030946694,-0.548156156159161,"TCD4","Lymphoid"
".7447",688,0.565591335158123,0.174498667631417,-1.05411771968394,-0.402121408522669,-1.05003298065,"Tumor","Tumor"
".7448",244,0.181897509603168,-0.674943615016954,2.65058540555822,3.68245051708722,-0.81620195115582,"TCD4","Lymphoid"
".7449",518,-0.389456010924461,0.630686446862485,-0.781457942356464,-0.556091611936998,-0.452193607119944,"Tumor","Tumor"
".7450",459,-0.335509065253295,1.19426099411242,1.14659105908282,0.554050726078463,-0.659501037024901,"TCD8","Lymphoid"
".7451",636,2.08422985115345,0.240884641868879,-0.94770909639947,-0.741451131170069,0.385563438468356,"Tumor","Tumor"
".7452",547,0.865819025069188,1.0191934899472,-0.373850997115686,-0.145054130613958,1.16509059913059,"Tumor","Tumor"
".7453",437,-0.0334729424032777,0.777151483404118,0.229763136765871,0.015486994492551,0.548870770332802,"TCD8","Lymphoid"
".7454",305,0.0729742025878944,0.443612968633042,-1.06822610939532,-0.76521634621008,-0.516020491334505,"Tumor","Tumor"
".7455",275,-0.237297245645653,0.265798999812607,0.40589045348541,1.63671882705345,-0.694378704192777,"TCD4","Lymphoid"
".7456",634,-0.332281708008398,-0.894896198690246,0.486157827865567,0.724047567766402,-0.550453713067628,"TCD4","Lymphoid"
".7457",687,-0.0353091973874433,-0.750981450757025,2.20297811726681,1.17821960124299,0.0496606184504809,"TCD4","Lymphoid"
".7458",315,-0.102861123168563,-0.657052359548702,0.794176992433528,1.42072553352025,-0.797105863408398,"TCD4","Lymphoid"
".7459",400,-0.303458069166041,-0.818505246065933,2.40362046414645,4.51327144519118,-0.974816240548217,"TCD4","Lymphoid"
".7460",360,-0.132908932000363,-0.989688464504494,1.55919261198185,0.077716141389227,-0.360253665913913,"TCD8","Lymphoid"
".7461",616,-0.179649967960941,0.525967673080106,-0.550259496042334,-0.618801557981882,-0.574687288721852,"Tumor","Tumor"
".7462",467,0.601648705756282,0.0642084941198896,1.11240568002666,0.412489719727415,-0.374747106870931,"TCD4","Lymphoid"
".7463",442,-0.258024669330552,-0.515217077711572,0.980212358471643,-0.797452784337571,1.89838036863161,"Monocyte","Myeloid"
